gene_id,Flight_Col-0_Dark_bio_rep1,Flight_Col-0_Dark_bio_rep2,Flight_Col-0_Dark_bio_rep3,Flight_Col-0_Light_bio_rep1,Flight_Col-0_Light_bio_rep2,Flight_Col-0_Light_bio_rep3,Flight_Ws_Dark_bio_rep1,Flight_Ws_Dark_bio_rep2,Flight_Ws_Dark_bio_rep3,Flight_Ws_Light_bio_rep1,Flight_Ws_Light_bio_rep2,Flight_Ws_Light_bio_rep3,Flight_phyD_Dark_bio_rep1,Flight_phyD_Dark_bio_rep2,Flight_phyD_Dark_bio_rep3,Flight_phyD_Light_bio_rep1,Flight_phyD_Light_bio_rep2,Flight_phyD_Light_bio_rep3,Ground_control_Col-0_Dark_bio_rep1,Ground_control_Col-0_Dark_bio_rep2,Ground_control_Col-0_Dark_bio_rep3,Ground_control_Col-0_Light_bio_rep1,Ground_control_Col-0_Light_bio_rep2,Ground_control_Col-0_Light_bio_rep3,Ground_control_Ws_Dark_bio_rep1,Ground_control_Ws_Dark_bio_rep2,Ground_control_Ws_Dark_bio_rep3,Ground_control_Ws_Light_bio_rep1,Ground_control_Ws_Light_bio_rep2,Ground_control_Ws_Light_bio_rep3,Ground_control_phyD_Dark_bio_rep1,Ground_control_phyD_Dark_bio_rep2,Ground_control_phyD_Dark_bio_rep3,Ground_control_phyD_Light_bio_rep1,Ground_control_phyD_Light_bio_rep2,Ground_control_phyD_Light_bio_rep3
AT4G28950,101.92348207369047,242.70556196033996,53.40980561432354,15.44143843299435,49.31170498045847,393.5773783868954,385.2922920768702,337.0046783477928,332.70249769410236,60.059049498847486,48.2706804665237,0.0,418.12879297599727,403.8867489365035,322.87989212103565,96.43258912944896,250.95556609517453,38.020918147100346,91.71217359067627,180.6144478949576,157.31764954353793,250.03300216555195,463.9505969217731,141.48387658118472,303.23853197752385,219.42685631467165,256.5102709275922,140.81491593603755,149.76640063671297,150.00523637475473,82.03826183387818,218.72454521435122,159.4943847675064,45.42023403177861,162.32909028778414,129.79307067991508
AT4G28980,2269.321972666356,2522.7941457746065,3013.8390310939712,3345.6449938154424,3102.939035895349,2913.986359210668,2032.078865010686,2017.213717538931,2125.4590520366783,2128.6044520056644,2869.691953734834,2854.23466887124,2826.8299102124934,2462.3477525050203,2364.0594952650167,2615.90375582139,2473.704865795292,2881.524735936302,2463.4687323617304,2383.4193650444645,2497.5155208628335,2324.150183830682,2588.2859948615824,2575.0065537775617,2183.1053753207048,2236.1328975751735,2603.8374817314307,2031.102102686107,2270.4586336525686,2608.9372264870804,2326.1114240331476,2264.5802020585866,2616.267539607342,2477.4673108242882,2603.5088711540766,2424.5771154059544
AT4G28990,948.6724100705036,866.6856053393454,1063.1094641327256,909.7580810105837,871.5843855296035,996.9185243755977,1199.813716555166,1129.9973194396398,1123.3126818958692,673.2200432196393,906.2820257589825,1075.7293329790273,522.0791793559298,790.528895109426,849.6147059478169,668.2370965026604,797.6801922310905,871.024670279026,638.7952264881017,736.2847349593487,975.2128921952649,731.4132661212943,1112.6838098095245,911.5604048302043,965.9101490612735,982.3682613298294,779.860085437579,794.3797975087336,934.5423399730889,845.7987558668863,744.8783773589294,790.5329991318695,823.3547845234871,907.3724025893955,1092.599646167778,1073.452527180609
AT4G29000,988.74489020204,740.7138603772313,662.5359220252991,725.7476063507345,695.2950402244644,657.4039726901989,635.3943062320316,723.5284114732203,823.4260603020956,652.269211999111,775.9511884993685,903.2067041050324,559.3151386562041,749.6864148798919,708.8890503186893,793.1920007267352,884.7464090396204,487.3590417037408,763.2047837067581,886.6527442116101,759.1946271504069,731.4132661212943,1039.568386225864,806.4580965127528,857.7621411532056,758.6106117984208,945.9892206356504,823.4611388433501,609.050029255966,905.8008504167881,818.9306137045538,861.6184763265336,800.2700709387163,1025.0520998535492,898.0128520407546,992.5978274127931
AT4G29010,6913.373963562458,6620.23510357564,9116.545153549654,9280.304498229605,9782.20947549845,7108.180454712776,6277.898530989354,5786.163997836695,6273.385791118234,10156.962975712067,11572.895641849058,8377.49589032252,6379.761026780337,6426.791166785127,5906.53195729357,15839.392315882165,15776.910639922145,11148.194060343725,6747.623484788799,7235.812307294163,6507.941571913024,6515.984608036786,5599.312075170511,7160.094754126383,5245.178383541295,5720.977839309498,7305.378085108977,7221.35623245897,7584.170528243145,8344.90668817097,6390.272395237131,6950.753583276061,6765.919690663693,7812.280253465921,7138.317688296149,8243.987743431655
AT4G29020,1798.9059015570156,1504.1026348476432,537.9130422585442,1759.037194825273,2122.8688994087374,2578.796833661389,1999.1262347672694,3820.532629024467,2054.2738438805804,1181.62688083779,1222.4549828147128,517.5678866219848,2797.3514424331097,3814.6876534384814,3871.270722844271,1253.6236586828365,1248.375902769363,1306.5370054185391,4803.325404666462,2834.5233928012485,2863.0246867177198,1561.5940170837853,1252.267800287422,1253.1429068619218,1924.398376011209,3550.528638854835,4232.419470305272,1460.1894543802157,1042.3741484315221,1375.4326289131357,4790.889290635063,4044.8417682853956,4190.225284023523,691.626290938447,1281.9835848368593,1277.7170318571966
AT4G29030,1852.9166356473472,1247.9600867580111,109.36293530551963,145.40687857736347,330.38842336907175,3821.160591261781,2024.4744118775898,3501.409831568598,2281.4606784213183,588.0199962561579,473.05266857193226,247.36700463550747,1464.614399144124,1496.6499977444817,2048.413164881927,306.9544386374009,161.32857820404075,210.84327336119281,1322.2502940290544,998.1324752089763,1200.623255720334,1723.5371003369185,805.5990307581504,906.5074092380191,2115.2478017313288,3595.280168761117,4240.166424796373,999.479783763397,730.8600351071593,738.4873175372541,1043.9913320098833,1256.8849758924684,2397.312528939669,1004.4065389300134,1047.8550892294784,1241.5451924873844
AT4G29040,4174.507060659185,3412.9944768402133,2970.602521787138,3726.53380849597,4079.310794508427,3975.7802756280616,3906.154092700375,4825.3567822206405,4001.517445710858,3195.7001221712335,3657.7108123508333,2396.288573110121,4033.1198417109645,4518.9935347300025,3614.8080794080106,3893.975113156763,2665.762696990578,3759.4623004238915,4514.631432146247,4160.181589312564,3854.6737512533546,3397.2455596728732,3049.577849107586,3418.856817672485,4456.3340905648,5157.25292226424,4870.252056739318,3212.722919018944,3538.4808257100717,4336.305217664063,3722.2138798433048,3913.607041156785,3976.167030782923,2737.601378460838,3236.176094839799,4105.503768473707
AT4G29050,47.91274798335877,163.76326845074843,296.297254955652,97.79577674229755,260.11924377191843,16.218848010448987,54.92105040569422,22.696233439749307,40.38877058502001,0.0,54.30451552483916,121.7806792051729,41.11470506071958,51.73380829074315,51.95012520888354,0.0,102.43084330415286,72.58538918991884,78.9522190041474,129.62759418298393,40.699093414248615,129.02058830606774,458.6331115702342,176.85484572648087,118.75075378140794,88.78126094310728,55.95022688017951,116.32536533846582,65.8972162801537,129.23528056901944,96.55830817615751,37.495636322460214,82.54533948493753,176.5195458962305,201.87079176814183,253.20287558868677
AT4G29060,8984.075817315981,7082.131501770059,7902.107906843011,7678.255260806441,8537.088924741873,8417.582117423024,10729.883370798629,11266.960491211308,11048.348193532225,11159.809430134683,11488.42195103264,10053.248778135367,7897.126368266516,8872.801927198334,9022.88187330495,8225.292391097788,8724.54707843122,13187.497851870017,7129.624625223008,5920.524318317486,8050.593747287717,22611.525448508917,19620.19157584083,19961.353787368287,9015.514816100998,8489.07650367386,9303.231571092001,30412.960648359418,27523.070666344196,23438.89512677225,7768.950795436553,7127.295537627645,6806.492823630866,18404.48528528593,18710.5087978503,18194.435203015633
AT4G29070,579.3086801624287,427.4641212381074,574.7912413731962,1143.9532305776647,552.2910957811349,538.4657539469064,465.5615195928848,533.7053681589534,438.2181608474672,810.0988071937568,568.3872624933166,773.8147324495362,455.3647522762716,624.4361421759875,391.26993037070514,1225.1013435882107,1162.590071502135,804.2000262629103,614.072814476702,565.1763106378099,530.6535641319339,1341.8141183831044,1070.1439269972132,952.9949686861228,376.3974785035698,589.7096763456801,477.72886028460965,1144.8864904364793,1052.3585751406365,1275.044509185415,469.7234991727361,509.31572671341786,556.1317363603843,947.6312463902901,907.3779918650498,1187.2874334326657
AT4G29080,3190.989015691694,3680.894387792976,1185.189019822608,1684.403575732467,1815.9035359053833,2805.8607058076745,2676.767502849835,3036.4809283785817,2836.8062739653433,1030.780896049987,1049.8873001468905,1429.6544319190612,3023.094445691023,3674.007999314531,3211.7014116479395,1360.9218916578573,1617.1269386643135,1561.1619421006353,3550.457363701659,3442.044717538833,3595.608368174195,1089.111724735358,1398.498647454743,888.3166251061525,4762.753446304326,4193.651431540271,3165.9220686969265,1258.1506619502486,916.5703718966834,1137.732023580832,3561.7673677611183,3983.9113592613976,3468.3033319179685,1112.795733778576,1326.728141775159,1177.7125347759506
AT4G29100,2077.670980732921,2489.201680451376,2025.7576272289857,1851.685825423239,1263.6124401242485,1883.5488822801424,2538.1974679800833,2200.8468790059933,2173.4207171063895,1498.68279330845,1633.9625337918274,1840.6642242365197,2662.3710899696152,2849.89750934971,2767.166163025088,1678.7419741408298,2156.169251552418,2098.063392299083,3529.7224374985494,3942.407231085151,3203.488256625377,1501.9776073147746,2093.7598571684603,1717.0079022245202,3084.3387745546042,3123.2237081367903,3008.4006607111905,1594.8819826668603,1617.4771268765,1756.2151520182822,2763.8908212528695,3251.965291883372,2987.0220305142648,2155.396560417131,1869.9062515842827,1595.816442785841
AT4G29110,160.2899205261457,369.5171185555349,353.52204668528435,606.0764584950282,711.3213443431134,429.2588440098832,103.92752615231367,108.66681465092093,55.02969992208977,424.603512736038,403.0601818954729,220.7274810593759,98.52014231530919,56.271861649580266,107.18823302592426,502.53602785769175,481.4249635295185,397.49141699241267,281.51649806529326,301.6002024657426,114.2705315092365,206.43294128970837,184.7826159659784,251.6391804908214,191.9097003074539,177.56252188621457,198.83849860494564,205.0999862546634,283.55771853884323,313.85710995333295,124.14639622648822,141.38979529927704,123.81800922740629,303.4897455759753,213.31707377561378,460.6590131508461
AT4G29120,1014.0079755023564,1074.1190787102935,1265.3037282440935,1158.1078824745762,1364.7014353341883,1394.820928898613,1049.4145323672649,1083.9170879104518,1071.312139767656,1072.6825584910434,1129.5339229166545,1109.9801490054822,1138.0240061146344,1004.725013646538,968.639676363107,1354.130864254375,1335.442119577893,1284.6461737580873,989.6939776176456,1055.1686166494892,972.8648675752121,1567.8225972089058,818.8927441369979,1314.7894530865808,1167.3623206547334,1347.5984892746446,1109.5360376700212,1406.6185624480274,1198.1312050937038,1483.8979536764198,1163.781714333688,978.0111807441706,1233.2833348469903,1344.0260161221763,1166.4801936705514,1256.4394792867188
AT4G29130,2224.893788172696,2180.150999477656,1063.1094641327256,1196.711478557062,1258.6812696262025,1280.20773629144,2740.137945625636,2464.2607398370233,2628.2992458201775,1040.5579506195668,1303.3083725961399,1465.1737966872365,2013.8447988231705,1989.4825925141927,2315.3973526642903,1542.9214260711833,1610.7250109578038,1856.112094999353,2378.1365360643185,2438.7271385625377,2215.752566456497,2208.476552935587,1639.1148596118803,1469.4111182074469,2335.7849158968006,2247.681679486472,1776.6348966260077,1731.1051078658531,1952.9538643027372,2247.770772754017,1939.8781913285177,1963.0527932988023,2106.305230416499,1676.4195469911015,1772.092568974977,2070.3058651074975
AT4G29140,1081.9569635514833,1509.1415046461277,85.2013565752304,156.98795740210923,235.4633912816892,653.0789465540792,665.812118764416,808.1234633850132,742.1436594997427,236.0460317512843,241.35340233261851,271.46943072819795,1110.8727857915178,1593.764339623596,1211.2927928451074,112.73105489780653,0.0,261.53783089065996,1863.7508667948734,1409.4840407496454,2265.0610834776057,264.269756737256,325.6959777817605,292.06314522830274,1622.220118621019,1640.6488302738444,1328.1723088633382,396.42460029819273,267.5826358042605,182.3140565170096,1562.3569864292554,1763.8572253357324,2293.7810861958487,199.22966291211984,287.1976212783873,575.5577970314266
AT4G29150,162.90334314341982,100.77739596969134,53.40980561432354,54.045034515480225,94.92503208738256,280.0454423137525,248.41213568114,310.1818570099072,263.03186843494285,53.07543909200475,45.857146443197514,112.90083801312905,186.95554565346075,49.918586947208304,202.53972866248267,65.19386307343028,0.0,5.760745173803082,173.05688407979784,106.29462723004683,151.05625055673045,211.77172425409736,61.15108154269789,50.52995592185168,241.74260591215187,214.37426422847855,230.68708929058627,85.71342709150113,53.915904229216665,36.9243658768627,79.86025488253628,131.23472712861073,194.47122353231046,13.419614600298226,147.7610950055471,70.215923482577
AT4G29160,3588.229253517359,4283.879140344962,5793.692247115668,6831.549720063917,6594.207748511809,3927.1237315967146,3171.9018957380936,3584.629354181012,3267.4515403281193,5117.589706134353,5096.17709025324,4315.602819333315,4057.943814577814,4698.700447739952,3715.4203472176205,6914.6241022257,5838.558068336713,5797.613942915422,4916.570001621906,5187.696319203017,4728.138909912998,5167.05211236783,5467.704312719922,4590.141195941007,3998.295468836512,3955.457804619739,4604.2732858781565,4429.54746433579,4690.68366794185,4480.541021870558,5002.881967232341,4944.737040024441,4163.642886562273,4558.53985191669,3887.5735981741127,4357.64276643387
AT4G29170,262.2134025998362,316.60898567144693,546.8146765275982,191.7311938763465,219.4370871630402,364.38345196808723,383.60241360284886,443.6081990496456,418.0237755549572,347.783798260768,150.84587645788656,58.35324211914535,347.53562013589385,310.4028497444589,245.94109909015754,213.23826046934488,275.28289137991084,161.3008648664863,219.311719455965,332.71082506965877,326.37542218733984,266.04935105871897,300.4379223619505,366.84747999264323,327.62484748620585,328.4184856025513,382.18308822768773,192.85521095587754,193.69787815681545,183.46794295066155,298.3869523338401,453.8534313197788,293.1059088490578,98.06641438679473,180.01879884478626,205.32838230511155
AT4G29180,0.0,0.0,0.0,36.03002301032015,0.0,0.0,0.0,6.87764649689373,12.621490807818756,0.0,0.0,0.0,0.0,0.0,21.700685213837428,32.59693153671514,0.0,0.0,0.0,0.0,27.39362056728272,0.0,0.0,0.0,8.482196698671995,8.66158643347388,36.1524542918083,21.428356772875283,0.0,15.000523637475473,2.904009268455865,9.373909080615054,34.277301989507954,0.0,15.608566373825399,0.0
AT4G29190,1917.3810602067754,3539.806033435408,12289.341939448159,10434.552021095931,10150.814470227377,4879.710738077085,2345.5513219416484,2053.6652439724676,2213.304628059097,11573.239166219773,12732.598740057289,13186.56417018513,1472.3718906650145,1919.596570788101,1602.5627232158124,13277.816779288634,12071.474883394416,9856.634992377074,1941.9055886373628,2413.665803687161,1966.0792818575485,4619.826858517956,6365.02996579212,5985.77857850255,2025.124461807939,2233.9675009668053,2682.167799363682,8658.586733153961,8049.444812887867,11595.40477176854,2029.9024786506495,1896.6542706444457,1977.5904637620204,5304.8768793025065,5817.83297307052,9291.90720752769
AT4G29200,0.0,12.597174496211418,0.0,0.0,0.0,0.0,0.0,4.814352547825611,1.5145788969382505,13.967220813685461,12.067670116630925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7826748733509349,0.0,0.0,0.0,0.0,2.16539660836847,5.164636327401185,0.0,0.0,0.0,0.0,17.1854999811276,0.0,0.0,0.0,0.0
AT4G29210,1358.1086201101148,1666.1862800322301,601.496144180358,840.2716080621092,812.4103395530533,1324.5392541866672,1170.2408432597922,1273.0523665750293,1306.0718687930848,835.2398046583905,553.9060583533595,938.7260688732079,1418.84519917087,1437.655304079599,1314.535446741243,1523.906549341433,903.952192159149,1031.1733861107518,1818.2935285803644,1482.0754934921163,1242.1050240079337,1241.2670392204448,1157.8824352976058,753.9069423540271,1764.296913323775,1541.0405862888947,2166.564939344797,731.625324102456,740.8444618162735,987.7267872060772,1806.2937649795479,1273.2893167835448,1575.3568179667739,1014.7293193917814,961.4876886276446,1002.1727260695081
AT4G29220,2436.5810201718996,2416.1380683733496,2295.349979377476,2128.3449306810544,1867.6808261348647,1710.547836835353,2055.737163646985,2180.213939515312,2205.7317335744056,2962.4475345826863,2389.3986830929234,2907.513716023503,2320.2657138983445,2098.3958731262833,2149.683029213168,2689.2468517789994,2395.601347775875,2305.4502185559936,2177.167251326489,2377.3700773159253,2546.8240378839423,3562.7478315689323,3556.068328841671,3133.8678662732414,2006.039519235927,1799.4445815541987,1956.5363953638157,3893.838545013908,4423.10103213759,3883.9817356724952,2405.971678915684,2614.5394744015484,2154.5732679119287,3527.29408378608,3339.192632907047,3377.8114705633634
AT4G29230,263.95568434468555,396.39109081411925,272.1356762253628,302.3948359794727,167.6597969335588,116.7757056752327,152.08906266192244,233.15221624469743,246.37150056862208,395.27234902729856,475.46620259525844,294.30330807916783,337.4508811587362,397.5334742341316,276.84813560683506,340.90957565481256,216.3851564800229,285.73296062063287,348.5062596445698,409.6231976182292,365.5091658548866,169.9512576997168,159.5245605461684,152.60046688399208,428.3509332829358,309.6517149966912,413.17090619209483,163.77386962126107,95.8504964074963,105.0036654623283,359.3711469714133,287.46654513886165,284.7114675455049,278.7150724677324,185.22165430272807,267.0332847594974
AT4G29240,736.1140371988756,372.87636508785795,101.73296307490197,70.77325948455744,69.03638697264186,560.090884627505,851.6987509067657,616.9248907713676,568.4719459841567,48.88527284789912,38.616544373218964,8.879841192043857,596.5510979564784,501.90870148738526,528.0500068700441,0.0,38.41156623905732,81.80258146800377,332.5563164114087,582.4599898622077,478.21434761742125,220.66969586141238,348.295290525801,242.54378842488808,460.1591709029558,534.131163397556,409.7278153071607,186.7328233064846,129.79754721848457,302.3182456168134,444.3134180737473,462.44618131034264,558.2303466862725,195.1005507274127,350.6724578652773,381.93206864007794
