baseMean,log2FoldChange,lfcSE,stat,pvalue,padj,gene_id,is_sig_fdr,is_sig_fdr_lfc
3907.291820845161,-0.6110160480735427,0.2665607462490326,-2.2922206539094283,0.021892913714934653,0.13550939913763363,AT5G40340,False,False
1.9161299519353352,-0.38897853585970277,7.58888758695376,-0.051256331234686515,0.959121264961413,,AT5G40360,False,False
2980.4801261112934,0.1953036363799536,0.20916796995885958,0.933716746490235,0.3504500242468096,0.6815512045818656,AT5G40370,False,False
929.0282691217924,0.2434082944032362,0.29536504858347273,0.8240930860661629,0.4098866683569482,0.7285607605232833,AT5G40380,False,False
10.641565164872814,-1.5976754633528152,3.1846439162110216,-0.501681037311598,0.6158919054172616,,AT5G40382,False,False
2291.0983196150064,-0.25971980600316924,0.35055729434288335,-0.7408769128310732,0.4587680750902763,0.7644600196797562,AT5G40390,False,False
217.75114942605535,-0.39466195683706606,0.4052039680009383,-0.9739834453846025,0.33006475900564913,0.6638358911992025,AT5G40400,False,False
138.4095956834239,0.17508213887694596,0.6686026623597432,0.26186276055051455,0.79342725079192,0.9340764602918248,AT5G40405,False,False
45.66761679772412,0.046097918012379044,1.4512532882009748,0.031764212620337046,0.9746600864176546,,AT5G40410,False,False
1.721087556547005,-4.094058685826365,7.1124712984839356,-0.5756169007949512,0.5648741548844325,,AT5G40420,False,False
657.7458393170191,0.02146452079486224,0.2167937021136384,0.09900896836759132,0.9211311493671052,0.9798514315570046,AT5G40440,False,False
27822.658771471313,-1.236242216403644,0.1942628269756132,-6.363761073850921,1.9687230921112609e-10,3.7463159840300535e-08,AT5G40450,True,True
174.28946829662632,0.5946607494233493,0.4945905811154179,1.2023293045376031,0.2292359674694907,0.5555643992243188,AT5G40460,False,False
449.95414103562996,-0.3463313302856222,0.27662267195588425,-1.251999078155297,0.21057019987005743,0.5305788153415462,AT5G40470,False,False
1993.4935402103272,-0.20180368996688114,0.3237824272353517,-0.623269433396994,0.5331074808244503,0.8097540327382834,AT5G40480,False,False
1191.8191646090454,-0.16697252778723493,0.20112151411763782,-0.8302071934958243,0.406421648813164,0.7263957947584816,AT5G40490,False,False
498.0647095447943,0.5547622651200868,0.5754961771603816,0.9639721116088029,0.3350599080653467,0.6674890295024813,AT5G40500,False,False
109.18152792455363,-2.5778266819103766,1.3171120307796513,-1.9571810306709123,0.05032618823222733,0.23302807011271048,AT5G40510,False,False
518.517479656949,0.15317302647734818,0.30702999780056356,0.49888619214609864,0.6178595619628454,0.8585513037293078,AT5G40520,False,False
577.8857751497121,-0.1540907082637943,0.2969186800586448,-0.5189660287906428,0.6037844311874347,0.8517510056061248,AT5G40530,False,False
676.3562987142889,0.3316787302032899,0.2729956771165098,1.2149596422427424,0.22438148424994175,0.5495375994473705,AT5G40540,False,False
464.70221239766386,0.20873159679758635,0.31673881583674335,0.6590022642036171,0.5098943147004584,0.7954789291050499,AT5G40550,False,False
144.19259495576196,-0.05803970259351156,1.1014988581483687,-0.05269156855148894,0.9579776570160428,0.9894462508265432,AT5G40570,False,False
3224.4097655287596,0.22252392774546526,0.12928959010220759,1.7211279544590785,0.08522760764114194,0.32101813121409917,AT5G40580,False,False
95.35795640107762,0.7785844915523459,1.4840572624395465,0.5246323785865789,0.5998387736965383,0.8496221388435667,AT5G40590,False,False
383.25373769193044,0.6455050021494743,0.2683162855185792,2.405761547055917,0.016138794937017382,0.11001319199899351,AT5G40600,False,False
985.9281948992318,0.5161763146164595,0.21887672330277044,2.3582969757018746,0.018358999140175164,0.11986497365715507,AT5G40610,False,False
2.2721770998299737,-3.980328624861431,7.355396396076749,-0.5411439996605043,0.5884083328888159,,AT5G40620,False,False
125.29356176956884,0.09295962778710107,1.0146379976015627,0.09161851616718707,0.9270011395502314,0.9811638783896,AT5G40630,False,False
433.7623923338242,0.3206140183080191,0.31916703982451683,1.0045336087469992,0.3151214800309823,0.6476731980678238,AT5G40640,False,False
18.6805283603105,-0.9351477249961366,1.5616703579037061,-0.5988124960324045,0.5492979283982242,,AT5G40645,False,False
1915.5384731489494,0.08928468082067302,0.1768414344730591,0.5048855268942929,0.6136392400608794,0.8564826014416684,AT5G40650,False,False
1766.9147365679169,0.3687102164937273,0.18186247833925917,2.02741225051332,0.04262027014133942,0.20929622281747637,AT5G40660,False,False
1141.0225185196573,-0.09631181267129718,0.2407800564801928,-0.39999912816375655,0.689157158921975,0.892606283239355,AT5G40670,False,False
171.7822870255393,-1.2807298017509279,0.47528583743254127,-2.6946517250952287,0.007046223823553377,0.06126626216500386,AT5G40690,False,False
323.2949181013793,0.15878631676717903,0.3185601484417121,0.49845003382848635,0.6181668787173096,0.8587583680918487,AT5G40700,False,False
521.1988227206945,0.1125476297471252,0.2611142650410896,0.4310282692882153,0.6664478156126624,0.8840802189827984,AT5G40710,False,False
908.9335403596137,-0.33556939782063155,0.3258544476149403,-1.029813771997893,0.30309743451163274,0.6365812754263631,AT5G40720,False,False
1502.0201956782112,-1.7200346182843231,0.5490616205847482,-3.1326804748299364,0.0017321789937437845,0.021924874689591395,AT5G40730,True,True
2403.799637470317,0.24525702362154544,0.20997303062808723,1.1680405949655253,0.24279039052487295,0.5720008839448515,AT5G40740,False,False
2355.149669570125,-0.14430395075095476,0.19622183007190852,-0.7354123172639474,0.4620884226343195,0.766083688349506,AT5G40760,False,False
4874.232042389246,0.11881329266904735,0.15901842932591184,0.747166810618767,0.4549628754162547,0.7620884791529527,AT5G40770,False,False
497.1850632083517,-1.3999005539509657,0.45047405155696807,-3.1076164078985378,0.0018860269217662754,0.0233586032588653,AT5G40780,True,True
15.656753256298645,-1.3465251569603656,2.499162989127547,-0.5387904521707225,0.5900314524317211,,AT5G40790,False,False
62.71011525864541,-1.8129058383948096,1.4715031825796365,-1.2320094579861343,0.21794555111005876,,AT5G40800,False,False
5693.7322080662125,0.15775144425681073,0.12209848572306865,1.292001643776373,0.19635657533696926,0.5107925559827791,AT5G40810,False,False
342.8419951003095,-0.25277145772226595,0.428380193878617,-0.5900633627190748,0.5551481702614067,0.823586319251048,AT5G40820,False,False
847.6601157751337,0.13503135454244342,0.552035392037322,0.24460633591643743,0.8067612577215745,0.9388400843521425,AT5G40830,False,False
232.14563082599685,-0.09789927526771496,0.6025576355018817,-0.16247288143012711,0.8709334820063999,0.9632180453005705,AT5G40840,False,False
5106.247729780593,0.12213183228908961,0.43631889058975504,0.279914152064351,0.7795433692964935,0.9290315290463123,AT5G40850,False,False
3.1490174714378956,-1.5515839692635185,5.6751198892092765,-0.27340109099963056,0.7845449142264863,,AT5G40860,False,False
1904.0322512125738,0.4293257932990615,0.1366228610500467,3.14241547863497,0.0016756008234969505,0.021510805230950312,AT5G40870,True,False
274.0538141399683,-0.2632997622467998,0.48572521726348933,-0.5420755457791451,0.5877664642002993,0.8437307691349261,AT5G40880,False,False
7784.942884603567,-0.5555279494674344,0.1770252001430759,-3.138129198658969,0.0017002991317025553,0.02170584523965219,AT5G40890,True,False
6.656148307616178,-1.3507711184775069,5.554244263549357,-0.24319620354872845,0.8078534077237668,,AT5G40900,False,False
2890.780883424621,0.21322169403842237,0.2027463022642522,1.051667486199166,0.292952133270154,0.626583487949792,AT5G40910,False,False
901.5892182575216,-0.0693357187067547,0.21641313740856039,-0.32038590418777446,0.7486758096879234,0.9170719460629234,AT5G40930,False,False
10713.093724434555,1.0615922810344987,0.16213744831872295,6.547483582865232,5.85146510347689e-11,1.3704431347476387e-08,AT5G40950,True,True
188.53628318292698,-1.7370246181156905,0.5158332516073938,-3.3674149789741716,0.0007587641839735879,0.01149345282987521,AT5G40960,True,True
370.1378724263381,0.12116574865504759,0.36065529050278844,0.33595999239642593,0.7369010361360284,0.9133624895725765,AT5G40970,False,False
317.32984083444603,-0.054771208873952544,0.3980608247076986,-0.13759507460743411,0.890560448396454,0.9682055746775232,AT5G40980,False,False
3.5792696392275545,0.8791380463937215,7.080999256270165,0.12415451754429321,0.9011929332706119,,AT5G40990,False,False
444.2206140195652,0.19800463604358398,0.2615690976729309,0.7569878774103939,0.44905712521310304,0.7576076434607468,AT5G41000,False,False
1093.7325589987677,-0.07702226480718738,0.40334026733942985,-0.1909610099563144,0.848556140514846,0.9547840630736252,AT5G41010,False,False
2065.239005645839,-0.8116937384948808,0.23281839849426092,-3.486381418927634,0.0004896023900640133,0.008160635457745797,AT5G41020,True,False
3.980560851781634,-0.8045077705324627,5.399698947333476,-0.14899122680344082,0.8815605556934929,,AT5G41025,False,False
22.13447706724787,-0.009361645648732726,1.5097549453524433,-0.00620077164015999,0.9950525317479426,,AT5G41030,False,False
593.7879758904232,-1.2203274658315266,0.5051183024042981,-2.4159240716935515,0.015695333872130374,0.10783089852428644,AT5G41040,False,False
538.4026872468679,0.6982280104533107,0.4027269678994582,1.7337503224458142,0.08296239347989254,0.3153468589452095,AT5G41050,False,False
1392.5017833524375,0.002560273045858848,0.15347083212446738,0.016682473212775856,0.9866899295667134,0.9960708996008097,AT5G41060,False,False
843.9865491847111,0.5794990198096669,0.4392526294213041,1.3192841226087395,0.18707414383858556,0.4998494163585317,AT5G41070,False,False
1.4669035914361699,1.5701831104295931,7.15883815058059,0.21933490845888862,0.8263891708547098,,AT5G41071,False,False
4692.9186533008115,0.7552926680904597,0.6296982394879491,1.19945177027117,0.230352327621141,0.5566238519818788,AT5G41080,False,False
11.62899578647363,-1.6878022984654344,2.7780259069415267,-0.6075545567260832,0.5434829482182881,,AT5G41090,False,False
1125.5708046079883,0.37328927708737786,0.378270575309418,0.9868313885689747,0.3237253042511531,0.6579381660708656,AT5G41100,False,False
769.6038146601954,0.03365479890932745,0.3346381380133964,0.10057072128455413,0.9198912398643351,0.9793445521208506,AT5G41110,False,False
268.56111809779765,0.6164864925101715,0.5469844054786485,1.1270641106682084,0.25971537596883676,0.5909141791607119,AT5G41120,False,False
405.4569864859292,0.04921927813459368,0.3399261408543501,0.14479403676012936,0.8848734905847389,0.9680021982879075,AT5G41130,False,False
1548.3020979917867,-0.20055036474079938,0.4682781153170707,-0.4282719140205963,0.668453164472226,0.8849001258999241,AT5G41140,False,False
867.6367551083397,0.016321227030447135,0.22560926136356493,0.0723428946657726,0.9423290290947212,0.9851107723013651,AT5G41150,False,False
14.150481950675795,0.13425507630010486,2.823378925512089,0.04755120720317568,0.9620739190163613,,AT5G41160,False,False
53.64932345400409,-0.8203169889017573,1.4063581716632871,-0.583291657438571,0.5596969776532672,,AT5G41170,False,False
633.5310391686103,-0.10088347260795365,0.4515362995880266,-0.22342272968972343,0.8232065156572088,0.9458457717727073,AT5G41180,False,False
3213.187771601664,0.21087009610071009,0.13788939772763265,1.52926983202315,0.12619756515558284,0.400616570864676,AT5G41190,False,False
2465.8360332627994,0.37027050164760905,0.1784741265187211,2.074645265787416,0.03801942359856211,0.1937887361324031,AT5G41210,False,False
1117.3198865788354,0.32004679802069524,0.20323576098715032,1.5747563148639492,0.11531270349510832,0.37982915027923525,AT5G41220,False,False
1055.3480529196786,-0.15281726357484826,0.21457780013806035,-0.712176485528908,0.47635549609742,0.7739390228235403,AT5G41240,False,False
4952.59665735011,0.2708603437134353,0.18903637377371293,1.4328477546742948,0.1519013506140508,0.44696810788021013,AT5G41260,False,False
934.2474211238566,0.013328660016983943,0.24429053718564828,0.0545606889670673,0.9564884577419437,0.9889231172738724,AT5G41270,False,False
16.4827998968734,-1.8108898982582915,2.0509053376186563,-0.882970981177,0.37725195050242377,,AT5G41280,False,False
35.515696143984115,-1.8890493943613254,1.4780617222384123,-1.278058531615651,0.20122878904683095,,AT5G41290,False,False
14.64287239860799,-2.4467983644047506,2.4126289427639183,-1.0141627338689254,0.31050510751536475,,AT5G41300,False,False
3.797665298141593,1.5426999333726492,4.674025465058997,0.33005809337266345,0.741356067108482,,AT5G41310,False,False
29.473626637044113,-0.37166105555401974,1.9276931891266227,-0.19280093826674136,0.8471148686452732,,AT5G41315,False,False
1161.8985754853702,-0.21758335230924997,0.1812772300454058,-1.200279551131437,0.2300307887905313,0.5562147517704071,AT5G41330,False,False
1312.5733231701522,0.23928297214220065,0.16652548869322586,1.4369149973371884,0.15074214797682123,0.4453756362996232,AT5G41340,False,False
948.0639436837305,-0.4937536747004753,0.32461108637940744,-1.5210622662572064,0.12824421250308965,0.4047621002759824,AT5G41350,False,False
616.917012206522,0.12728790405434373,0.3708134621964079,0.3432666745710636,0.7313978492010493,0.9113695069856271,AT5G41360,False,False
3918.3085939618086,0.027131662239690962,0.20146232107857093,0.13467363075356173,0.8928699228327943,0.9691851951661973,AT5G41370,False,False
4.128237509594483,-1.792776012734712,4.321725742306769,-0.4148287326945921,0.6782672841367758,,AT5G41380,False,False
5.101549362767451,1.2258831923350841,5.460754855232221,0.2244896950758565,0.8223762844539191,,AT5G41390,False,False
958.3252430117718,0.6497671527006489,0.3073701799771822,2.113956379076476,0.03451899316441243,0.1826371045493923,AT5G41400,False,False
517.1963064971758,-0.5138811677299596,0.4328577407920052,-1.187182575942167,0.23515561216397896,0.5622804611271685,AT5G41410,False,False
160.97181704369905,-0.042359477288251866,0.779747268779027,-0.054324624124148284,0.9566765313030976,0.9889410861161718,AT5G41460,False,False
30.75565995376592,0.7881103850823724,1.4506429789283242,0.5432834932717878,0.5869346276353207,,AT5G41470,False,False
11.4110683731882,0.6792228141829639,1.4763938302986435,0.46005530519290466,0.6454765240121103,,AT5G41471,False,False
740.9481600402324,0.09632541551988359,0.171000441996281,0.563305067492039,0.5732271680376421,0.8335360905605067,AT5G41480,False,False
18313.86730762418,0.2322621470688544,0.24247181534809173,0.9578933812798806,0.33811652431852657,0.6705072368921888,AT5G41520,False,False
3.029463553786303,-0.3889791121107009,7.170808766269896,-0.054244803450955746,0.9567401252165596,,AT5G41540,False,False
90.31171644325529,0.8028289678580289,1.1522198437079312,0.6967671770644602,0.48594851039025344,0.7795602864468002,AT5G41550,False,False
935.8502765882598,0.08280776211125705,0.18324756955209104,0.451890097716781,0.6513481584325163,0.8760266060090856,AT5G41560,False,False
20.682786057808638,-1.1815479720079178,1.7807000874369836,-0.6635300241426709,0.5069911569256023,,AT5G41570,False,False
1107.3207838671124,0.4942954172870432,0.287823759791056,1.717354459012953,0.0859144272428017,0.3222536165726372,AT5G41580,False,False
79.90630649639134,-0.9686573530862815,0.9721768226292868,-0.9963798051330963,0.31906564142822513,,AT5G41590,False,False
3776.874809126619,0.27709304633321535,0.1284841176450263,2.1566326750109557,0.031034296510410963,0.17045536038851097,AT5G41600,False,False
60.47531002718696,-0.5945050480175568,1.3797171461880946,-0.43088907727215336,0.6665490258942126,,AT5G41610,False,False
290.6284866430158,0.4148443006243713,0.45893385313905405,0.903930485377979,0.3660322629460666,0.6941427778987589,AT5G41612,False,False
