baseMean,log2FoldChange,lfcSE,stat,pvalue,padj,gene_id,is_sig_fdr,is_sig_fdr_lfc
4622.66089409617,-0.07565730248551751,0.3978311297445166,-0.19017441529551474,0.8491724588871926,0.9147081412456243,AT1G79700,False,False
600.7900104226795,1.0343040070232972,0.26073006931139303,3.96695329293997,7.279725178306642e-05,0.0004744029869092381,AT1G79710,True,True
1489.880191591789,-0.2682131333334502,0.24480670917026803,-1.0956118573813372,0.27324867042195866,0.4181442851191744,AT1G79720,False,False
2573.7473118142175,-0.06358379639181978,0.16219562545684818,-0.3920191818535582,0.6950440408185574,0.8073760484492766,AT1G79730,False,False
1735.834816394158,0.20782930763624244,0.19523590670271507,1.0645035083259724,0.28710066594088024,0.43343803965393346,AT1G79740,False,False
19575.65087861842,0.4393156325266334,0.1260902275381424,3.4841370430054948,0.0004937266137686827,0.0024715818223154276,AT1G79750,True,False
175.37466679845804,-0.4257120676915651,0.9179010624630309,-0.4637886206921249,0.6427991968929834,0.7659099298700451,AT1G79760,False,False
31.583529531470397,-0.1975485765943955,1.3999037456217187,-0.1411158282933668,0.8877784396095364,0.9387585898359135,AT1G79770,False,False
5.9791575869413975,-2.044009290286152,4.110462873323105,-0.49726985823221215,0.618998764255915,,AT1G79780,False,False
1590.1866851802051,-0.8517484055670146,0.26388036731848663,-3.2277824008748977,0.0012475383322174383,0.005470282421376845,AT1G79790,True,False
3.7414064098671673,-6.853614320829822,6.200567376932992,-1.1053205141075089,0.2690207320291762,,AT1G79800,False,False
997.1516494175703,-0.29767622940865046,0.23336714585955806,-1.2755704249294544,0.2021074143558529,0.3339053564739823,AT1G79810,False,False
786.0230941019843,0.7631161725090353,0.25257621282745857,3.0213303302252776,0.002516666400774349,0.009835067787290997,AT1G79820,True,False
7489.850784893187,0.20012071342803828,0.13252263291804223,1.5100870622741223,0.13102121031442301,0.24053605422302513,AT1G79830,False,False
312.44935975667084,-0.5555487346285604,0.45714359617582734,-1.2152608923671422,0.22426660253123765,0.361457440799686,AT1G79840,False,False
11749.65922727943,-1.55630932212846,0.16903765409943952,-9.206879558402605,3.357430844579865e-20,3.59572654598785e-18,AT1G79850,True,True
2549.298989892621,-0.6418353969694406,0.19133819946780625,-3.35445508923289,0.0007952146050186858,0.0037138771863827373,AT1G79870,True,False
1696.4421722721888,0.9202650563123679,0.20934894382821173,4.395842842500902,1.1034375031092759e-05,8.93617498368283e-05,AT1G79880,True,False
195.9396128340583,-1.9685263971134541,0.8917702537094482,-2.2074367124548973,0.027283563900469817,0.0702322248135555,AT1G79890,False,False
143.6889986103279,0.8352827086769316,0.8597883819173912,0.9714980177031352,0.33130033977493023,0.4821563958707325,AT1G79900,False,False
243.77604202533934,0.19016309127545838,0.4918322743567774,0.3866421566664273,0.6990211440472629,0.8105101250360526,AT1G79910,False,False
12.236488857108622,0.7406300402835259,2.4098312371753328,0.30733689100638034,0.7585869585935407,0.8540911115857018,AT1G79915,False,False
5925.595989444583,0.49816982661349923,0.13373633380146527,3.725014829201495,0.00019530374065522012,0.0011131603390668115,AT1G79920,True,False
5930.049418778144,-0.038791444315691995,0.21825166063451054,-0.1777372240967874,0.8589293500613979,0.9209256180396538,AT1G79930,False,False
2861.436058279026,0.07586369399493956,0.19058599270963938,0.39805493004157466,0.690589695703174,0.8037051030566225,AT1G79940,False,False
2067.40339697713,-0.26905960630366377,0.16395246974788402,-1.6410829718967148,0.10078019294738301,0.19688815947319754,AT1G79950,False,False
4.202377363683344,0.17363540504204733,4.675916972792177,0.0371339795065614,0.9703781789752394,,AT1G79960,False,False
3243.9750290652973,0.7207945447539457,0.18571573276441783,3.8811711534869286,0.00010395464708223603,0.0006460017765894402,AT1G79970,True,False
3.72233648907508,-5.078221245344135,3.8290116240740755,-1.3262485842079785,0.18475737133933223,,AT1G79980,False,False
1612.3248542493486,0.17272779458226442,0.20272732616564254,0.8520202868020545,0.39420283248332866,0.5459166300260715,AT1G79985,False,False
4176.298897646466,-0.3074292826159709,0.1868996839497146,-1.6448892588747492,0.09999265037293206,0.19562810897680658,AT1G79990,False,False
2522.086713010179,0.01768531415452011,0.16064162429014192,0.11009172891938569,0.9123366276511597,0.9547354938074935,AT1G80000,False,False
1376.4232065359543,-0.010812714827814048,0.1847229156248889,-0.058534777838668874,0.9533226612648528,0.9800036076036572,AT1G80010,False,False
1724.2273931049895,-1.6461753033831525,0.18133330861055966,-9.078173866658771,1.1041168468900359e-19,1.0493889772065254e-17,AT1G80030,True,True
4611.5557996811995,0.7390321809498246,0.15676773468956695,4.714185494950626,2.4267951514739345e-06,2.3333778991137853e-05,AT1G80040,True,False
1927.1244099720325,0.6582609260759603,0.258961694018256,2.541923926515383,0.011024416521911802,0.03348658892343299,AT1G80050,True,False
310.9591611047161,-0.5899702204308175,0.3976342806592197,-1.4837005990850005,0.13788836728846765,0.24984229626296173,AT1G80060,False,False
13261.109964445148,-0.03627012777276021,0.1352382576929839,-0.26819428460177425,0.7885497741282467,0.8744625866746971,AT1G80070,False,False
889.7849276842376,0.5679195936670448,0.3852541319624068,1.4741427710954766,0.14044315464663623,0.2532798965226629,AT1G80080,False,False
51.086829944419385,0.23227871845164105,0.8836316632232258,0.2628682607460639,0.7926521204632566,0.8770578820755032,AT1G80100,False,False
1560.9770281982842,2.6409038882550693,0.5017965542113278,5.2628976147629585,1.4180255480624962e-07,1.8110966205766204e-06,AT1G80110,True,True
217.6310192539612,0.23585780363568573,0.6282854368147877,0.37539912564488465,0.7073636550669077,0.8168184424864018,AT1G80120,False,False
1337.6817261684362,1.5135823402409294,0.3223811410007111,4.695008943583306,2.6659505979793473e-06,2.5415087007658087e-05,AT1G80130,True,True
468.14602024016483,0.5904061418953523,0.38111083839141713,1.5491717432842464,0.12134044016482726,0.22691902587894228,AT1G80150,False,False
2642.6254956456755,5.624881251504724,0.746025414692467,7.539798431429392,4.706984415187637e-14,1.9498460912348032e-12,AT1G80160,True,True
274.66868074350157,1.8949850263644543,0.4938204698316338,3.8373966697057784,0.0001243455288695796,0.0007533129377294758,AT1G80165,True,True
543.7286502895467,-0.812788800557314,0.3472584058993167,-2.340587835310665,0.019253408968538062,0.05300480944165142,AT1G80170,False,False
9815.469287131376,0.9951282261466732,0.3649534725441443,2.7267262843383517,0.006396607621721,0.021382082876809462,AT1G80180,True,False
1381.3390674090092,0.8248708220541947,0.4106602093279449,2.008645598764281,0.04457473184806353,0.10388573882804703,AT1G80190,False,False
33.37280163581257,0.9336590185537809,1.7555605984888094,0.5318295588072988,0.5948440483424007,0.7264323663008904,AT1G80200,False,False
1428.7596966957983,0.003162329982463505,0.18033605543560863,0.017535761081303326,0.9860092040100705,0.9919732426358016,AT1G80210,False,False
3835.451918562789,0.4532298453590493,0.1203804186550653,3.7649798067052873,0.0001665625424645744,0.0009674287353993998,AT1G80230,True,False
308.79274980596506,-2.668007031507259,0.8077880903330431,-3.302855121826896,0.0009570582027679745,0.0043545823830762305,AT1G80240,True,True
524.511468469515,0.027977800760995503,0.30460711664868595,0.09184880861881924,0.9268181642554001,0.9635481898085058,AT1G80245,False,False
2587.682215160721,-0.282680241472046,0.16613356458459183,-1.7015239646417808,0.08884464169452916,0.1783437424933215,AT1G80260,False,False
1247.3268941152114,0.2681126801653229,0.3284653062346175,0.8162587496343201,0.41435216179917844,0.5652129053930389,AT1G80270,False,False
2768.1142622466227,0.22205660471664848,0.6366454422147981,0.34879163501767235,0.7272457438123641,0.8311387804928912,AT1G80280,False,False
431.1596590628298,0.6533454325282685,0.27131570055362453,2.408063489120259,0.01603739178332101,0.045668085162491934,AT1G80290,True,False
3767.4518704194384,0.20890335650664132,0.17472911217054163,1.195584146863543,0.23185888098170748,0.3703770177498099,AT1G80300,False,False
2115.265865198891,0.7256970911788974,0.33063556744960176,2.1948548874419394,0.028174008764102396,0.07207648128826243,AT1G80310,False,False
162.45525681105738,1.3397173913018379,0.8689417415221244,1.5417804523408623,0.12312695380054745,0.22943916743261067,AT1G80320,False,False
307.80807428705316,-0.47311493105392644,0.39640967661971455,-1.1934999546133611,0.23267362992302543,0.3714771056674318,AT1G80325,False,False
3.5574051514492786,0.17363391798959182,7.585640529580187,0.022889816266999045,0.9817381637105156,,AT1G80340,False,False
1835.0137423689625,-0.2598258537465728,0.1989404436728183,-1.3060484281109173,0.19153608923630172,0.3210057129147331,AT1G80350,False,False
2152.7813709630377,0.045663334987503496,0.20449448147703356,0.22329861743790808,0.8233031032278066,0.8971421298077474,AT1G80360,False,False
429.46538653802725,-0.9884338155520157,0.5335378609601994,-1.8526029507505757,0.06393928921780956,0.13831621481534348,AT1G80370,False,False
16619.33891854259,0.013252567934610111,0.37298422119714714,0.03553117580168423,0.9716561873687636,0.9837542814701961,AT1G80380,False,False
2.3312691893684936,4.835434068975598,7.342486998890852,0.6585553463977578,0.5101813452296764,,AT1G80390,False,False
1064.16407582102,0.026009955860996265,0.2012659085698938,0.1292318010825155,0.8971742335642914,0.9450715776176928,AT1G80400,False,False
8059.044404037842,-0.09009767365355441,0.15166725655612026,-0.5940482850378207,0.5524798184386022,0.6908406668879826,AT1G80410,False,False
2872.836450511628,-0.1757972465936658,0.2316073781879608,-0.7590312880749321,0.4478338405156551,0.5967584346031324,AT1G80420,False,False
17282.327958405873,0.8614884739995899,0.35932148301764805,2.397542353339553,0.016505472694849907,0.046741149635100544,AT1G80440,True,False
363.49992173593296,-0.8615004826011973,0.4173978076087234,-2.0639794145943005,0.039019668212596816,0.09330975009340628,AT1G80450,False,False
4630.043538731293,0.09349420339390678,0.19356751973495315,0.48300563814593434,0.6290917329251385,0.7544553621941665,AT1G80460,False,False
3.96839066239893,0.17363398107613828,7.4852579164153115,0.023196793352351388,0.981493296454694,,AT1G80470,False,False
2672.776745905409,-0.029685311631601072,0.19849236931740522,-0.14955391853946728,0.8811165668548053,0.9348833220242486,AT1G80480,False,False
4964.988570831606,0.16691036081926405,0.08905565208417897,1.8742253513734726,0.06089937134046565,0.13319841579796007,AT1G80490,False,False
1944.5202936251205,-0.33810726625735193,0.1473977774414257,-2.293842364018766,0.0217995550341099,0.05845251963530567,AT1G80500,False,False
593.8851490936263,-0.4127673741818081,0.22307501619912576,-1.8503523218994424,0.06426278607097392,0.13881242308030622,AT1G80510,False,False
269.4860542654174,1.2245117290079368,0.42622777617333435,2.8729045769883466,0.004067169426623085,0.014664921130154348,AT1G80520,True,True
2311.8598801174808,0.1985852699593263,0.2177793112274013,0.9118647168094267,0.36183993719981145,0.5133899328694495,AT1G80530,False,False
5.0128356082173235,0.17363464737672904,6.328393614418496,0.027437396906084197,0.9781108710497268,,AT1G80540,False,False
1443.3910407559317,0.930634905218724,0.26563624840237515,3.5034183430005217,0.0004593274608605426,0.0023241609594821877,AT1G80550,True,False
230.0563743949457,-1.2090877325652705,1.4888241262242232,-0.8121091747966318,0.41672898908122247,0.5669053197396516,AT1G80555,False,False
2880.387763273513,-0.17139663881798303,0.20174381925419468,-0.849575662102567,0.39556104783410784,0.5472646546850991,AT1G80560,False,False
1485.0995864513245,1.924957594845461,0.3606461335450819,5.337524558834166,9.422414343540357e-08,1.2469506143003529e-06,AT1G80570,True,True
14.429315755164165,1.5008224767986442,2.274497358250377,0.6598479753580059,0.5093513926465778,0.6530107927331746,AT1G80590,False,False
4387.77819816323,-0.6122450043728888,0.11546139811372283,-5.302594757858923,1.141681708070574e-07,1.4866916904323517e-06,AT1G80600,True,False
717.9309052791888,0.5145229357351526,0.3507496339060792,1.4669236572116489,0.1423968241860447,0.2560670222790246,AT1G80610,False,False
2648.5398944093477,0.5965150961404238,0.15638935146276856,3.8142948388812488,0.0001365723397594106,0.0008141313384246159,AT1G80620,True,False
767.7580136993182,-0.04898956189049351,0.30304999210138456,-0.16165505087393034,0.8715775030659844,0.9292168934862834,AT1G80630,False,False
1135.8307051853762,-1.3572460265211355,0.2920360108799862,-4.647529674273298,3.359337800756345e-06,3.114622525996856e-05,AT1G80640,True,True
834.6463564935176,-1.2487462128733995,0.31170937292219086,-4.006123400033634,6.172341122890227e-05,0.0004108967536478318,AT1G80650,True,True
14.210733617974368,1.6514353992977668,2.5642359325678243,0.6440263075340421,0.5195583748293154,0.6623833760744219,AT1G80660,False,False
1613.7863358499512,-0.1660959306190041,0.18463063816833813,-0.8996119618433269,0.3683267892111859,0.5199392179728404,AT1G80670,False,False
3730.0305143141863,0.41521710333596246,0.1646325026079869,2.5220846233787304,0.011666163952795234,0.03511043585793274,AT1G80680,True,False
378.2635372880538,-0.6008780156862857,0.38274021294932353,-1.569936984295519,0.11642977229441004,0.21936116456910432,AT1G80690,False,False
548.8826520714578,-0.6483333282087569,0.2574919469338358,-2.517878077077689,0.01180641819947423,0.035425708838247465,AT1G80700,True,False
241.67416429614912,-2.1973044971620417,0.5447607747999429,-4.033521866490804,5.494706501920548e-05,0.0003711885576912789,AT1G80710,True,True
421.84181124627094,0.32775797416688657,0.5437282945689837,0.6027973483092359,0.546643511015568,0.6853605099939973,AT1G80720,False,False
64.71216796143905,2.1444460500698725,1.770771693505735,1.2110234526193184,0.22588641646789887,0.3632681126247231,AT1G80730,False,False
1.9592244494786668,5.791864995306434,7.337545238815397,0.7893464103863564,0.42990956813495584,,AT1G80740,False,False
22.39920159904731,-7.3362538969828455,2.6222221834172896,-2.797723985166738,0.00514640705541498,0.017863277438126945,AT1G80745,True,True
2927.7630299396656,0.1759046724428753,0.22049834511058214,0.7977596038403705,0.4250100077157086,0.5753542187321731,AT1G80750,False,False
303.9826626156795,-0.08179677999849327,0.41252189999713446,-0.1982846971253198,0.8428223239144554,0.9104587739392771,AT1G80760,False,False
1322.3285062959353,-0.9231391838592327,0.14753542239608103,-6.257068091627017,3.9228216883595516e-10,8.353593614736563e-09,AT1G80770,True,False
7651.474528944673,0.4665959876338653,0.17806911635283232,2.6203083229173543,0.008785030030617978,0.02780385387375201,AT1G80780,True,False
2213.111443828564,0.24680796811035033,0.17401262717300325,1.4183336699179536,0.1560933709963795,0.2749763267452067,AT1G80790,False,False
766.5970618339512,-0.526875482399929,0.3203052328693049,-1.644916874070901,0.09998695461426263,0.19562810897680658,AT1G80810,False,False
329.6691603036583,0.6077339751881041,0.45422239059246905,1.3379656920818035,0.1809076208072401,0.30751214112906133,AT1G80820,False,False
1882.5453889844512,1.4459353613871735,0.3304443698869886,4.3757300567162964,1.2102671813351222e-05,9.725994131117352e-05,AT1G80830,True,True
9071.678833249884,-1.6926203062123617,0.571775669290133,-2.9602873943792885,0.003073521781506654,0.011630329319713648,AT1G80840,True,True
391.8301021114046,-1.6561710145325421,0.5547430950951677,-2.985473869212237,0.0028313932773348103,0.010867699196483524,AT1G80850,True,True
1082.6485385866026,-0.14265175805155966,0.24085797624293948,-0.5922650363369121,0.5536731248641831,0.6918283287410979,AT1G80860,False,False
