gene_id,genotype_diff_lfc,genotype_diff_se,genotype_diff_z,pvalue,padj,is_sig_fdr
AT1G29880,0.45541264065460485,0.17148491832309815,2.6557008342655117,0.007914379139542183,0.14674886180235225,False
AT1G29890,-0.5712998130839062,0.45712094511282786,-1.2497782461989275,0.21138056481913226,0.6497803082264558,False
AT1G29900,-0.10750282269286471,0.19013802071798974,-0.5653936140016494,0.5718060672009466,0.8959825488956258,False
AT1G29910,0.6920414726591013,1.0240739247282633,0.6757729651623867,0.49918480174993896,0.864393711843127,False
AT1G29920,0.5306075487042068,1.1783209634964178,0.4503081631763058,0.6524882537176275,0.9256647010668133,False
AT1G29930,0.304120420230224,0.7772758182446974,0.3912644817859014,0.6956017498481228,0.9384498524237758,False
AT1G29940,-0.14573462165306236,0.2531605800878961,-0.5756607983852147,0.5648444774185954,0.8937369119585902,False
AT1G29950,-0.5224654258910005,0.35456261595610095,-1.473549106360632,0.14060303287929066,0.5552292265367643,False
AT1G29960,-0.8635975740468537,0.7780564097502203,-1.1099421111691563,0.26702397252910703,0.7054098399245682,False
AT1G29970,-0.48356512554721576,0.3269559773942118,-1.4789915431464336,0.13914257505307015,0.553501491539431,False
AT1G29980,0.048289086083793564,0.7544451041850555,0.06400609642229037,0.9489653725208875,0.9986286800745904,False
AT1G29990,-0.1243864210537958,0.22470883809105974,-0.553544854356775,0.5798903752709779,0.8998688699573422,False
AT1G30000,-0.1909144075756572,0.2385188062938476,-0.8004165815774572,0.4234694770597609,0.8223028746928926,False
AT1G30010,-0.27238448570752044,0.42945064553144685,-0.6342626062895855,0.5259094558246207,0.8778754844313046,False
AT1G30040,0.7390332114962483,0.45287469774757894,1.631871277357533,0.10270660592533254,0.48770751425968717,False
AT1G30070,-0.21591180484136313,0.536586816649712,-0.4023800029032618,0.687404384575943,0.936419118393939,False
AT1G30080,-2.1974260724829975,1.8685549577951601,-1.1760029124730136,0.23959371222180836,0.6789153892617013,False
AT1G30090,-0.4891982753020416,0.2860004939354671,-1.7104805259966573,0.08717705151433242,0.45930083578324865,False
AT1G30100,1.6798103755561384,9.266972237790014,0.18126852357515416,0.8561568112716393,0.9843009505968379,False
AT1G30110,-0.9148993818487277,0.6400307055711905,-1.4294617022041665,0.15287157491078207,0.5750618510785116,False
AT1G30120,0.19675551003124137,0.19136296944956516,1.028179645190432,0.30386533136506966,0.7373147912767811,False
AT1G30130,-0.6987918860799245,0.28501914013052115,-2.4517367000683565,0.01421686481628437,0.19542443276333618,False
AT1G30135,1.677893563317241,2.506751550634449,0.6693497657925344,0.5032723880473156,0.8665276140119809,False
AT1G30160,-0.17818950025362978,1.876273217937717,-0.09496991085844343,0.9243387265268077,0.9986286800745904,False
AT1G30190,0.1822191632300827,2.0897147702358994,0.08719810273892677,0.930514047409077,0.9986286800745904,False
AT1G30200,-0.3868336695164759,0.2967199618736718,-1.3036995120711492,0.19233605586369595,0.6287581980196975,False
AT1G30210,-0.2239696564734479,0.2324309953219623,-0.963596340338371,0.3352483423389221,0.7604768343180881,False
AT1G30220,0.21302201112318286,0.9540364898278295,0.22328497221487403,0.8233137224793166,0.9751481570462947,False
AT1G30230,-0.3465848120918056,0.18820406276564644,-1.8415373557763013,0.0655428515610259,0.40484419376984315,False
AT1G30240,0.5219087342347333,0.49890132448373614,1.0461161528781373,0.2955074083682938,0.7305777492565165,False
AT1G30250,-0.396001067238819,1.0360767040775294,-0.38221211391042564,0.7023040371422689,0.9406840819224034,False
AT1G30260,1.0772128891014898,0.8029490549628946,1.3415706543813908,0.17973524650380845,0.6147301750844235,False
AT1G30270,-0.423978055094733,0.23357026132581488,-1.8152056374304948,0.06949231368943609,0.4153098132256397,False
AT1G30280,-2.1630138210333776,1.0554362644560251,-2.0494025967055443,0.04042276354530561,0.32370842734161986,False
AT1G30282,1.253067160564202,1.9818767384393075,0.6322629133590669,0.5272150931847295,0.8780658512209153,False
AT1G30290,-0.18781703971484645,0.5305864609597745,-0.35398008342524495,0.7233538092626755,0.9470815893509965,False
AT1G30300,0.02909818734776315,0.29034413795438596,0.10021964814848293,0.9201699475782621,0.9986286800745904,False
AT1G30320,0.1469332125781646,0.3591441762973313,0.4091204097836193,0.6824512989452776,0.9353943883298312,False
AT1G30330,-0.5295233299028952,0.2669334971634392,-1.9837275408663915,0.04728622160448337,0.34887538866795054,False
AT1G30360,0.13757205610570494,0.3518989359940354,0.39094194961713885,0.695840145253052,0.9386154208603209,False
AT1G30370,0.632436589977732,1.5041930507689687,0.4204490837492035,0.674157417583862,0.932950467333065,False
AT1G30380,0.23597921595066462,0.5576689979281331,0.4231528322847083,0.6721837578948615,0.9327049136240158,False
AT1G30400,0.2911533666782685,0.21399401630197126,1.3605677939490426,0.1736503151025599,0.6043366031226058,False
AT1G30410,-0.1628142895237113,0.2998993094921788,-0.5428965134978325,0.5872010566095969,0.9031855231066587,False
AT1G30420,0.8037460698315271,0.7276292704623399,1.1046093147418632,0.2693289131649306,0.7065766131824427,False
AT1G30440,-0.27908841464291834,0.3612547238383398,-0.7725529833287645,0.4397869789277593,0.8309329387308695,False
AT1G30450,-0.025983993728202037,0.3130749017424272,-0.08299609321471439,0.9338546460607255,0.9986286800745904,False
AT1G30455,-1.3170117096578098,3.311015021231054,-0.39776675768995373,0.6908021232276453,0.937342810315957,False
AT1G30460,-0.04610907574309803,0.2878072768007067,-0.16020816518487974,0.8727170975884633,0.9888513059132654,False
AT1G30470,0.26793745655731754,0.2082897387800203,1.2863689691420306,0.19831432276889904,0.6352417617726802,False
AT1G30473,-8.904087194667586,10.384351231783343,-0.8574524297112448,0.3911948941839505,0.8014429085906113,False
AT1G30475,1.5850548792145587,0.6924270461566928,2.289129068560197,0.022071854327096574,0.24070391533948757,False
AT1G30480,-0.12953891151855207,0.3007970489877757,-0.43065220205606636,0.6667212782284979,0.9304941785605298,False
AT1G30490,-0.1121527589394794,0.3163049719413896,-0.3545715966812592,0.722910557889378,0.9470815893509965,False
AT1G30500,0.4975877051775903,0.5161805218244805,0.9639800111380173,0.3350559474995678,0.7604768343180881,False
AT1G30510,0.8048462234790004,0.6234706340128929,1.2909128025785361,0.19673391550729047,0.633568168554307,False
AT1G30515,-1.9591041369482327,2.9574237379634223,-0.6624360627798759,0.5076917982031386,0.869070104897034,False
AT1G30520,0.24557426987068953,0.5705705772582285,0.43040121530758096,0.666903811444989,0.9306765788916612,False
AT1G30530,-0.39640412183529566,0.43303294872144776,-0.915413302857668,0.3599746973168898,0.7803689874200086,False
AT1G30540,0.2503106016069796,0.363691692196653,0.6882494348307338,0.4912957181300621,0.860436108374321,False
AT1G30545,-0.9991331912078063,0.5247041212977654,-1.9041839975196346,0.05688622509353247,0.37982739922209713,False
AT1G30550,-4.934986384266668,4.476594849074672,-1.1023973691268367,0.2702889548014682,0.7076137492757153,False
AT1G30560,-3.8033633102499214,10.560164962152607,-0.3601613539069787,0.7187264731949234,0.9458996372729578,False
AT1G30570,0.21104279715278107,0.46449296917570815,0.4543508969087278,0.6495762883612834,0.9256647010668133,False
AT1G30580,-0.11089349779032881,0.17792726159093658,-0.6232518659522696,0.5331190232472409,0.8803230479588231,False
AT1G30590,-0.18223218468527266,0.20534381194555837,-0.8874491174517927,0.37483714921613,0.7905657503663134,False
AT1G30600,-0.3438817462804654,0.6604338632960689,-0.5206906632016612,0.6025822796555318,0.9096642462613859,False
AT1G30610,-0.08598167943372498,0.43632811218239625,-0.19705739106212447,0.8437826265883457,0.9803648756310318,False
AT1G30620,-0.19146889245606913,0.5644977923499026,-0.3391844840686066,0.7344707571197304,0.9501347416597774,False
AT1G30630,0.1385701838377594,0.2793931032264503,0.49596851975779516,0.6199166215213374,0.9158493168251018,False
AT1G30640,0.5051379303336447,0.3093737838739722,1.6327754860425403,0.10251622459304643,0.48747384231587,False
AT1G30650,-3.166976598598476,0.8400363695875075,-3.770047004219106,0.00016321680439412845,0.01660914878404877,True
AT1G30660,-10.335712360648417,3.2140126270056686,-3.2158281749744315,0.0013006868367670954,0.057196261505030044,False
AT1G30680,0.47290188554205254,0.33699931865207655,1.4032725271776705,0.1605355872801968,0.5865003126048046,False
AT1G30690,-0.33043101550984766,0.367673152450383,-0.898708576646588,0.3688079074616588,0.7866942099484431,False
AT1G30700,-1.4835783582156563,1.0070328515150988,-1.4732174387196866,0.14069241430592516,0.5552648095331214,False
AT1G30720,-1.1522867854673766,0.6340694701115301,-1.8172879152574468,0.06917303940186814,0.4146202724269075,False
AT1G30730,-2.5181301380620504,0.972730784022427,-2.58872257301152,0.00963326698504785,0.1608780814248269,False
AT1G30740,-3.0882241358677156,2.9010955525599935,-1.064502730060923,0.28710101831461143,0.7230827297190594,False
AT1G30750,0.06247728010961145,1.0210498163597495,0.06118925747654084,0.9512084849942934,0.9986286800745904,False
AT1G30755,0.5174013932921796,0.5452455911107942,0.9489327410022896,0.34265482114948753,0.7680939630851144,False
AT1G30757,-0.45889671758355016,1.2024473120121768,-0.3816356134686948,0.7027316643570896,0.9406840819224034,False
AT1G30760,-3.524146128926809,0.8413512606091571,-4.188673974738266,2.8058916218265395e-05,0.0058650288684816585,True
AT1G30780,0.09638597155013248,7.770971999267593,0.012403335330408702,0.9901038239805082,0.9986286800745904,False
AT1G30810,0.18203258654944077,0.2892972424318984,0.6292233725397223,0.5292028294122644,0.8787790029203761,False
AT1G30814,-3.041731356000469,4.232801978035957,-0.7186094156504454,0.47238161033077075,0.8478936503886452,False
AT1G30820,-0.2228450249186883,0.21588810308797607,-1.0322246651445968,0.3019668829432818,0.7355274757843502,False
AT1G30825,0.06883251581622496,0.5301687732445929,0.12983132785240284,0.896699876638325,0.9957848156632885,False
AT1G30840,-1.192533355162111,1.160189030154382,-1.0278784958028995,0.30400698617871935,0.737398992804723,False
AT1G30845,1.1444516069122632,0.6001824258505074,1.9068395834657805,0.05654136375006358,0.3783408623275755,False
AT1G30850,0.09638533897678978,10.725835049419778,0.008986278320773151,0.9928300837678516,0.9986286800745904,False
AT1G30860,0.011707326599491336,1.3039261980581673,0.008978519349427994,0.9928362742815546,0.9986286800745904,False
AT1G30870,-2.7973404475731902,4.738032737367987,-0.5904012493436536,0.5549216732011846,0.8894287865607784,False
AT1G30880,-0.33443124031613225,0.1725297503032006,-1.9383975211719076,0.05257474262472184,0.36528064026148094,False
AT1G30890,-0.36098773718553967,0.35329788809522433,-1.0217659073247636,0.30689170889414896,0.7395693627628181,False
AT1G30900,-0.6059391288498113,0.8481736092359745,-0.7144046009585638,0.47497702776935014,0.8499250715620208,False
AT1G30910,0.20668456375858504,0.37152894660409297,0.5563081037096992,0.5780002482802991,0.8991562924406857,False
AT1G30920,-12.242793213172705,7.745559580262383,-1.5806208817204628,0.11396474832972792,0.5116515033508032,False
AT1G30950,-0.6799844153633562,2.387160103445278,-0.2848507791253574,0.775758466893747,0.9606426268219143,False
AT1G30960,-0.2105463406403893,0.715587886906148,-0.29422848610628205,0.7685833147530374,0.9588362794823054,False
AT1G30970,-0.09884228243351938,0.37985861392754194,-0.26020808482277447,0.7947032682284609,0.9664553000961944,False
AT1G30990,0.09638533897678855,10.725808887412107,0.00898630023978025,0.9928300662797205,0.9986286800745904,False
AT1G31000,3.2690019397027776,10.381992446411594,0.31487230958568724,0.7528586067319865,0.9555462559379115,False
AT1G31010,0.6697310723122816,0.575432882176062,1.1638734821333474,0.24447528751620018,0.6842778797537848,False
AT1G31020,-0.13713645916767703,0.41746383451997515,-0.3284990167480369,0.7425343876000425,0.9523355590859638,False
AT1G31040,0.4324703639929728,0.3796104665339068,1.139247734504561,0.2545998410457817,0.6941723563465382,False
AT1G31050,-4.450528358611624,1.3889125858261813,-3.204325746651846,0.0013537921159896271,0.058178849634442316,False
AT1G31070,-0.41867132132137874,0.5382452464037303,-0.777844902706933,0.43666045290102207,0.8295627400313113,False
AT1G31095,-2.880958952155005,4.407169572588535,-0.6536982307360786,0.5133062433547821,0.8712336951444111,False
AT1G31120,-1.1612040414913734,0.45515551636669477,-2.5512248006148575,0.010734506215487771,0.16875546493263166,False
AT1G31130,0.04027966083211468,0.32100981740242784,0.12547797185161738,0.9001451631136095,0.9965106162884553,False
AT1G31140,-8.765444637813387,5.756922899140066,-1.522591980365538,0.1278608174151581,0.534376322672002,False
AT1G31150,-0.661407937196021,0.34098261295103593,-1.939711621867937,0.0524147463775817,0.36528064026148094,False
AT1G31160,0.5816191006009725,0.39545253595556346,1.4707684177459124,0.1413537562171443,0.5568781072512665,False
AT1G31170,0.4396879518916095,0.3382377519939968,1.2999375418608305,0.19362237676703886,0.6295345528410256,False
AT1G31173,-2.7468633303333725,0.8981938953765939,-3.05820752564976,0.0022266531684087543,0.07497075778882,False
AT1G31175,-0.548812459431229,0.38026639415749264,-1.4432315552026684,0.14895525323861736,0.5690511343236525,False
AT1G31180,0.19668146098902567,0.3778586717090708,0.5205159381401175,0.6027040221861215,0.9096642462613859,False
AT1G31190,0.7204402724985242,0.4255477726268245,1.6929715506472633,0.0904608825369142,0.4658634301323499,False
AT1G31200,0.06030410312336815,0.9750864119494741,0.06184488101193324,0.9506863619903585,0.9986286800745904,False
AT1G31220,-0.18911522979392975,0.37920067511471756,-0.49872070965252824,0.6179761529082111,0.9148629745017752,False
AT1G31230,0.6304000972036752,0.28032412272547463,2.248825720293201,0.02452358631322027,0.25177125612123685,False
AT1G31240,0.639951208759604,0.8629837091161046,0.7415565346129911,0.4583560665972448,0.8411346221312463,False
AT1G31258,-0.0018275226071669537,0.5214122329358234,-0.0035049477011251657,0.9972034620686041,0.9997377293506436,False
AT1G31280,0.2555617409244655,0.3895793497731872,0.6559940640417756,0.5118279435345618,0.8703804616031953,False
AT1G31290,0.4535135279318204,0.7993448039440915,0.5673565721502338,0.5704719487195149,0.8955634947478763,False
AT1G31300,0.15354852597864,0.349589351579888,0.4392254091399324,0.6604982156181674,0.9283394248442841,False
AT1G31310,-0.9364938493364419,0.6483579543304633,-1.4444086682078676,0.14862405385337496,0.56840105502481,False
AT1G31320,-2.509028146135314,1.2508480690931087,-2.0058616295058216,0.04487101306751029,0.3403278366076091,False
AT1G31330,0.4715272100739396,0.6027684085405727,0.7822692818550407,0.43405633563199286,0.82814469769692,False
AT1G31335,-1.4278459488830262,0.5368658025604996,-2.659595642101122,0.007823451408960125,0.14653029286303523,False
AT1G31340,-0.21190876762985011,0.2969755168906111,-0.7135563559197551,0.47550155331203925,0.8501607826113722,False
AT1G31350,-0.8855943622176407,0.3517617334659774,-2.5175972198331684,0.011815835549593201,0.17667464939768754,False
AT1G31360,-0.04644429635123626,0.3170299006174502,-0.14649815762103494,0.8835281442339813,0.9917977301109259,False
AT1G31410,0.3203158018217369,0.2888808790942984,1.1088162111178612,0.26750947561232774,0.7054499165434559,False
AT1G31420,-0.025599003083135674,0.258553957630239,-0.09900835909750454,0.9211316331174471,0.9986286800745904,False
AT1G31430,1.9318516318284957,1.23115584306896,1.5691365497749485,0.11661612489585349,0.5160850429253553,False
AT1G31440,0.18701695648605238,0.20782708167935063,0.899868077706035,0.3681904600143251,0.7866942099484431,False
AT1G31460,-0.5908791336561057,0.5356712981254074,-1.103062896451423,0.26999985225010215,0.7073235565988591,False
AT1G31470,-0.2979694192345903,0.6596138959354447,-0.4517330836580072,0.6514612815926037,0.9256647010668133,False
AT1G31480,-0.16418835122545739,0.3428231211654555,-0.47893021528794655,0.631988274752993,0.9205045269853116,False
AT1G31485,-0.986320884676462,1.2128238493057135,-0.8132433124901739,0.41607857110897495,0.8182952681724258,False
